الاسم,الهاتف,الإيميل,الشركة,المدينة
د. أحمد محمد,0501234567,test@gmail.com,شركة التقنية ذ.م.م,الرياض
السيد خالد علي,966501234568,admin@example.com,مؤسسة التجارة,جدة
محمد علي,+966-50-123-4569,user@gmial.com,شركة البناء LLC,دبي
فاطمة أحمد,0501234570,contact@hotmail.com,مؤسسة الخدمات,الرياض
م. عمر سعيد,966501234571,info@yahoo.com,شركة الصناعة المحدودة,أبوظبي
نورة خالد,0501234572,sales@tempmail.com,متجر الإلكترونيات,الكويت
د. سارة محمد,966501234573,support@outlook.com,مكتب الاستشارات,المنامة
عبدالله أحمد,+966-50-123-4574,contact@gmail.com,شركة التطوير ذ.م.م,الدوحة
منى سالم,0501234575,hello@live.com,مؤسسة التسويق,مسقط
أ. ياسر علي,966501234576,business@protonmail.com,شركة الاستثمار LLC,الرياض

